左图,右图,探测点位置,性别,情绪类型,情绪面孔位置,图片,探测点一致性,控制条件
(负性)Test1/厌恶2,(中性)Test1/中性2,左,1,3,1,2,1,3121
(负性)Test1/厌恶2,(中性)Test1/中性2,右,1,3,1,2,2,3122
(负性)Test1/厌恶3,(中性)Test1/中性3,左,2,3,1,3,1,3131
(负性)Test1/厌恶3,(中性)Test1/中性3,右,2,3,1,3,2,3132
(负性)Test1/厌恶4,(中性)Test1/中性4,左,2,3,1,4,1,3141
(负性)Test1/厌恶4,(中性)Test1/中性4,右,2,3,1,4,2,3142
(中性)Test1/中性1,(负性)Test1/厌恶1,左,1,3,2,1,2,3212
(中性)Test1/中性1,(负性)Test1/厌恶1,右,1,3,2,1,1,3211
(中性)Test1/中性2,(负性)Test1/厌恶2,左,1,3,2,2,2,3222
(中性)Test1/中性2,(负性)Test1/厌恶2,右,1,3,2,2,1,3221
(中性)Test1/中性3,(负性)Test1/厌恶3,左,2,3,2,3,2,3232
(中性)Test1/中性3,(负性)Test1/厌恶3,右,2,3,2,3,1,3231
(中性)Test1/中性4,(负性)Test1/厌恶4,左,2,3,2,4,2,3242
(中性)Test1/中性4,(负性)Test1/厌恶4,右,2,3,2,4,1,3241
(中性)Test1/中性5,(中性)Test1/中性1,左,1,5,1,1,1,5111
(中性)Test1/中性5,(中性)Test1/中性1,右,1,5,1,1,2,5112
(中性)Test1/中性6,(中性)Test1/中性2,左,1,5,1,2,1,5121
(中性)Test1/中性6,(中性)Test1/中性2,右,1,5,1,2,2,5122
(中性)Test1/中性7,(中性)Test1/中性3,左,2,5,1,3,1,5131
(中性)Test1/中性7,(中性)Test1/中性3,右,2,5,1,3,2,5132
(中性)Test1/中性8,(中性)Test1/中性4,左,2,5,1,4,1,5141
(中性)Test1/中性8,(中性)Test1/中性4,右,2,5,1,4,2,5142
(中性)Test1/中性1,(中性)Test1/中性5,左,1,5,2,1,2,5212
(中性)Test1/中性1,(中性)Test1/中性5,右,1,5,2,1,1,5211
(中性)Test1/中性2,(中性)Test1/中性6,左,1,5,2,2,2,5222
(中性)Test1/中性2,(中性)Test1/中性6,右,1,5,2,2,1,5221
(中性)Test1/中性3,(中性)Test1/中性7,左,2,5,2,3,2,5232
(中性)Test1/中性3,(中性)Test1/中性7,右,2,5,2,3,1,5231
(中性)Test1/中性4,(中性)Test1/中性8,左,2,5,2,4,2,5242
(中性)Test1/中性4,(中性)Test1/中性8,右,2,5,2,4,1,5241
